Id,MedHouseVal
44643,3.090372999999999
44644,1.5594799999999993
44645,1.9200099999999978
44646,1.471559999999998
44647,2.0132704000000015
44648,2.526169999999998
44649,2.66594
44650,2.2088408999999998
44651,1.9240999999999975
44652,1.8632199999999985
44653,1.8317799999999997
44654,2.142410099999999
44655,1.70369
44656,1.7317200999999998
44657,2.334039999999999
44658,1.4203000000000008
44659,2.093860499999999
44660,1.8887503999999993
44661,1.595890000000002
44662,1.8734701000000007
44663,1.7078706
44664,2.59034
44665,1.5828499999999994
44666,1.6635601
44667,2.081279999999997
44668,2.3417400000000015
44669,1.499430000000001
44670,2.2951501000000003
44671,1.6027900999999993
44672,2.686380099999998
44673,2.347120000000001
44674,1.7946906999999999
44675,1.51395
44676,3.0065313999999987
44677,1.5577499999999993
44678,2.3961902
44679,1.657039999999999
44680,1.6815499999999997
44681,1.9021302000000009
44682,1.6590549999999993
44683,2.171930099999999
44684,1.872419999999999
44685,1.3030199999999996
44686,1.8615001000000004
44687,1.51891
44688,1.6700799999999993
44689,3.062780500000003
44690,1.3640403000000003
44691,2.1666200000000004
44692,2.0248716000000004
44693,2.0457704
44694,1.4104497000000003
44695,1.0670700000000009
44696,2.4240899999999987
44697,1.7439006000000006
44698,3.4925204000000014
44699,1.5612099999999995
44700,2.490589915000001
44701,1.8084600000000006
44702,2.10905
44703,2.3760400000000015
44704,1.308380099999999
44705,2.32646
44706,2.8201801
44707,2.852403199999998
44708,2.7578901999999994
44709,1.3374402999999992
44710,1.7817700999999995
44711,2.2664119999999994
44712,3.316170900000001
44713,1.5475899999999994
44714,1.9660800000000007
44715,2.4372616000000007
44716,2.546569999999998
44717,1.9991700000000006
44718,2.5119601
44719,3.2993047999999976
44720,2.373530000000003
44721,1.7195199999999988
44722,2.240349999999999
44723,3.5004013999999968
44724,2.9884219999999986
44725,4.984009799999989
44726,1.5355499999999997
44727,1.0533799999999998
44728,4.418306199999995
44729,2.3123300000000007
44730,3.3616310999999994
44731,3.0821913999999992
44732,3.3037102999999983
44733,2.62498
44734,1.7031499999999995
44735,2.6051419000000013
44736,1.8545099999999988
44737,4.027983899999998
44738,1.6396500000000003
44739,1.6244707999999994
44740,1.5774101999999999
44741,2.267140000000002
44742,2.4313400000000023
44743,1.9094905000000002
44744,1.9683302
44745,1.4937099999999992
44746,1.5994800000000007
44747,1.7045499999999998
44748,3.7817928999999966
44749,1.790440100000002
44750,4.363334599999997
44751,1.4337403
44752,1.6339102000000008
44753,1.6170105
44754,1.8323000000000003
44755,2.1967801000000016
44756,1.5330201000000006
44757,2.804960299999999
44758,3.0420604999999994
44759,2.144320099999999
44760,2.776720199999998
44761,2.2617199999999995
44762,1.5369700000000004
44763,1.8416899999999992
44764,2.0661800000000006
44765,1.999600100000001
44766,1.4962799999999998
44767,1.966740100000002
44768,1.9811307000000005
44769,2.2828110000000006
44770,1.7338003000000008
44771,1.9996604999999996
44772,1.7870949999999997
44773,2.10692
44774,2.5410602000000004
44775,1.8710002000000003
44776,1.8260502999999995
44777,1.4072799999999992
44778,1.1907799999999995
44779,3.2297101999999995
44780,3.4575903
44781,1.7434001000000006
44782,1.33113
44783,2.095630099999999
44784,1.2663001
44785,3.7754704000000032
44786,2.4518713999999995
44787,1.7087300000000007
44788,1.5733704
44789,2.9469102000000014
44790,1.4442602000000009
44791,1.8222200999999978
44792,2.5902107999999995
44793,1.9747800000000004
44794,1.6410699999999994
44795,2.5040504000000023
44796,1.7638500000000006
44797,2.1215599999999997
44798,3.2773111999999984
44799,2.5594910000000017
44800,1.392270299999999
44801,1.6569904000000002
44802,1.4679901999999998
44803,1.2652300000000003
44804,1.7775700999999995
44805,2.5333800000000006
44806,1.3644400000000008
44807,1.9684699999999986
44808,1.6690302000000006
44809,2.3339502
44810,1.2207700000000001
44811,1.57755
44812,2.5590903000000016
44813,2.8009200000000014
44814,1.5474600999999994
44815,1.6438000000000001
44816,1.626990000000001
44817,1.6813900000000006
44818,1.702999999999998
44819,1.98345
44820,1.5425207000000003
44821,4.90985899999999
44822,1.5900904000000002
44823,1.9159105000000005
44824,3.4350518000000005
44825,2.105800599999998
44826,3.3796108999999985
44827,1.48096
44828,2.0308600999999973
44829,1.5578743333333334
44830,1.6628899999999986
44831,2.2706100000000005
44832,3.1171405999999995
44833,1.7779801000000015
44834,2.3278202000000014
44835,1.4383201000000003
44836,1.6552299999999982
44837,1.8204000000000007
44838,1.925229999999999
44839,3.0859406000000003
44840,1.5646099999999998
44841,3.4757215000000015
44842,1.2159100000000003
44843,1.1209204
44844,1.2558100000000005
44845,1.5120000000000002
44846,2.7841318000000017
44847,1.3172099999999995
44848,2.382499999999998
44849,4.83137919999999
44850,1.7003508000000005
44851,2.677600199999998
44852,3.6934527999999984
44853,1.7343900000000005
44854,1.6756700999999996
44855,2.372291100000001
44856,2.2061104
44857,2.1936805000000006
44858,2.1479709999999996
44859,3.6166224999999996
44860,2.557500700000002
44861,1.5909500000000005
44862,1.839560100000001
44863,3.1024514999999973
44864,1.5339799999999995
44865,2.7461201000000006
44866,1.2461603000000003
44867,2.52858
44868,1.4689400000000001
44869,2.070452000000001
44870,1.3384199999999993
44871,4.664827699999992
44872,2.2480299999999986
44873,2.3794399999999993
44874,2.0590100000000016
44875,1.9476308000000018
44876,1.6893599999999998
44877,1.6782099999999998
44878,1.4228900999999998
44879,1.2565005000000002
44880,1.8891399999999987
44881,1.862700099999999
44882,1.0979301000000004
44883,1.3176175
44884,2.3028900999999973
44885,1.4389900000000007
44886,1.2538700000000007
44887,1.8940099999999995
44888,2.9545815999999987
44889,2.844201199999998
44890,1.8901600999999988
44891,1.8071099999999993
44892,1.7656701000000006
44893,1.9345701000000006
44894,1.7138299999999995
44895,1.8119703000000016
44896,2.1892700000000005
44897,1.5133099999999997
44898,1.3159199999999998
44899,1.5751300999999993
44900,1.7023601000000002
44901,1.5109100000000004
44902,1.4830000000000003
44903,1.7045
44904,1.5895201000000005
44905,1.3766899999999993
44906,2.4823511
44907,1.8953604
44908,1.2794600000000003
44909,1.365229999999999
44910,1.6315001999999996
44911,4.649398199999992
44912,2.3761111000000006
44913,1.7245600000000016
44914,1.9318800999999997
44915,2.00069
44916,1.795729999999999
44917,1.7166299999999999
44918,2.134110899999998
44919,2.900060499999999
44920,2.0645803999999988
44921,2.5373000000000014
44922,1.8578300000000019
44923,1.553160000000001
44924,1.4684499999999998
44925,2.4063199999999996
44926,1.6925700000000008
44927,2.2542302000000007
44928,2.150639999999999
44929,3.515543999999998
44930,1.8444600999999998
44931,1.84998
44932,2.5830800000000007
44933,2.4571500000000004
44934,2.0547000999999994
44935,3.039510599999998
44936,1.9083699999999997
44937,1.50997
44938,2.1727899999999996
44939,1.7123600999999997
44940,2.02516
44941,2.946271099999999
44942,2.038500399999999
44943,3.422770999999998
44944,1.5643101000000013
44945,1.7417099999999999
44946,1.8296899999999985
44947,2.1734802999999996
44948,2.3377700999999984
44949,2.3226000000000013
44950,2.520830599999999
44951,1.6933999999999998
44952,1.616039999999999
44953,1.4283807000000008
44954,1.7699600999999998
44955,1.101519999999999
44956,3.8682415999999984
44957,1.5225399999999996
44958,2.2663399999999982
44959,2.2910306000000005
44960,1.5811100999999996
44961,1.8322700000000003
44962,2.1887799999999995
44963,1.639050200000001
44964,1.465070000000001
44965,1.5203100000000003
44966,1.5582001999999997
44967,3.3552316999999983
44968,1.3394500000000005
44969,1.5129402000000007
44970,1.6734007000000006
44971,1.8000999999999994
44972,2.3690599999999993
44973,1.53348
44974,2.0000950000000013
44975,2.9284102000000005
44976,1.5357499999999995
44977,1.49591
44978,2.1665801
44979,1.8486800000000003
44980,1.8855199999999985
44981,1.9748099999999997
44982,1.369970000000001
44983,1.3835607000000005
44984,3.210280499999996
44985,1.7716501
44986,1.815671
44987,1.7070408000000008
44988,1.6400300000000003
44989,2.6315702000000005
44990,1.8847199999999997
44991,1.9678906999999994
44992,3.1646300999999992
44993,1.0032100000000006
44994,2.1564004
44995,1.7340701000000007
44996,1.508349999999999
44997,1.4794702000000004
44998,1.2898799999999997
44999,1.7435600000000009
45000,2.452909999999999
45001,1.4681599999999995
45002,1.8381001000000028
45003,3.1926512999999983
45004,2.3985100000000013
45005,1.4696301000000005
45006,3.9122732999999976
45007,1.6469799999999992
45008,2.3210714
45009,3.219330899999999
45010,2.9115232000000004
45011,1.1272499999999999
45012,2.414069999999999
45013,1.6524204999999998
45014,1.7430499999999989
45015,2.3704801000000013
45016,1.7198199999999995
45017,3.1356802999999998
45018,3.075800000000001
45019,1.7672850000000009
45020,1.6009699999999998
45021,1.928699999999999
45022,1.9209811000000006
45023,1.6196900000000007
45024,1.4624099999999998
45025,2.2837202999999993
45026,2.199401399999999
45027,1.6625700999999997
45028,2.131180700000002
45029,1.600149999999999
45030,1.8662099999999993
45031,2.512299999999998
45032,1.4865600000000014
45033,1.8501299999999994
45034,1.8149800999999997
45035,1.8441600000000002
45036,1.44324
45037,2.447131000000002
45038,2.497450299999999
45039,1.5453400999999993
45040,1.6543701000000004
45041,1.9164004000000006
45042,1.711460999999999
45043,1.8866099999999988
45044,1.9328199999999993
45045,1.7478800000000003
45046,2.62511
45047,2.4652699999999985
45048,2.248992200000001
45049,1.0575800000000004
45050,1.4210799999999995
45051,1.6073800000000005
45052,1.3076200000000002
45053,1.2842099999999999
45054,1.8580202999999995
45055,1.6605100000000002
45056,2.2455300000000005
45057,1.9922833333333323
45058,2.08238
45059,1.5707601000000002
45060,1.8939303
45061,3.0991733999999993
45062,3.0840321000000004
45063,2.4032901999999994
45064,2.190570399999999
45065,1.4793499999999986
45066,3.3331419999999987
45067,1.8825800000000004
45068,1.3772399999999996
45069,1.3729100000000016
45070,1.7341504
45071,2.278200000000001
45072,3.480300399999997
45073,1.5237100000000001
45074,1.9437100000000003
45075,1.6658199999999992
45076,1.4071000000000007
45077,2.0576701000000015
45078,3.1024909
45079,1.7030804000000004
45080,1.5876001000000002
45081,1.1621981000000015
45082,1.8346200999999995
45083,2.203280000000001
45084,3.8744330999999987
45085,1.6513799999999998
45086,2.1256899999999996
45087,3.0821313000000004
45088,4.88676939999999
45089,2.832390500000001
45090,2.918720900000002
45091,1.4896499999999988
45092,3.7502013
45093,2.434521000000003
45094,2.3111513
45095,1.675860000000001
45096,1.47198
45097,2.0871425000000015
45098,1.3910800000000003
45099,1.72625
45100,1.9934601999999995
45101,2.0113901000000003
45102,3.4025235999999976
45103,1.5291500000000005
45104,2.51957
45105,2.4579700000000013
45106,1.751
45107,1.8002500999999993
45108,1.7620902000000003
45109,1.3833800999999994
45110,2.800689999999999
45111,3.581852299999998
45112,2.847151999999998
45113,2.1082205000000003
45114,1.4252799999999999
45115,2.724539999999998
45116,1.699879999999999
45117,3.2832112
45118,1.3604599999999996
45119,1.5487999999999993
45120,1.8436599999999996
45121,2.2407607999999986
45122,2.4635101000000015
45123,1.84139
45124,3.459512299999996
45125,1.6172900000000003
45126,1.5367099999999996
45127,2.590501365
45128,1.9367714
45129,1.4254400999999999
45130,3.4268611999999985
45131,1.8095100000000002
45132,2.725811200000002
45133,1.4794701000000006
45134,2.3116200000000005
45135,3.3365523999999986
45136,2.058379999999999
45137,2.5301223999999998
45138,2.5878723000000003
45139,1.9868600999999992
45140,1.2526899999999992
45141,0.7207600000000005
45142,1.2566899999999999
45143,1.6902200000000005
45144,2.1759017000000003
45145,2.318010300000001
45146,1.9579200999999993
45147,1.1748999999999994
45148,2.03015
45149,2.2758707999999994
45150,2.7317200999999964
45151,1.663350100000001
45152,1.6458299999999983
45153,1.6253604000000004
45154,2.002120100000001
45155,2.347530100000001
45156,1.1458301
45157,1.49993
45158,1.2004000000000004
45159,2.4922400000000007
45160,3.0606809999999984
45161,2.2184805000000014
45162,2.3832000000000013
45163,4.757194399999998
45164,1.3664699999999996
45165,1.5319900000000002
45166,2.337620000000002
45167,1.6439800000000004
45168,2.040909999999999
45169,1.7978401999999991
45170,1.3709699999999998
45171,1.4263099999999997
45172,2.0178508999999996
45173,2.4769004999999997
45174,1.9088100000000006
45175,2.0015900000000006
45176,1.505040199999999
45177,1.4500899999999992
45178,3.0242805999999995
45179,1.6899700000000013
45180,1.7480599999999986
45181,2.0811004
45182,3.0512227999999997
45183,2.0376206999999993
45184,2.2143404
45185,2.2177605000000007
45186,2.082980500000001
45187,1.5451302999999996
45188,1.2027199999999996
45189,3.956885499999995
45190,1.8949899999999993
45191,2.0547500000000007
45192,1.3889200000000002
45193,1.5860999999999996
45194,2.3226502000000004
45195,2.39269
45196,1.4032900999999998
45197,2.0060810000000013
45198,1.5468899999999999
45199,4.5156973999999925
45200,1.4107301999999995
45201,1.6782768666666654
45202,1.4136700999999994
45203,0.9658699999999995
45204,1.9258999999999986
45205,1.9572199999999986
45206,1.72594
45207,1.8941100000000004
45208,3.713623699999997
45209,1.5065000999999998
45210,1.6719399999999993
45211,2.945782199999999
45212,1.6354801
45213,2.3906514999999997
45214,2.1763900000000005
45215,2.659150400000001
45216,2.0258200000000004
45217,2.5542013999999993
45218,2.5106800999999987
45219,1.9292200000000008
45220,3.3658807999999993
45221,2.2370710000000007
45222,1.8054201999999984
45223,1.8945901000000003
45224,2.06576
45225,1.3630700000000004
45226,2.2551902999999993
45227,2.4481802000000012
45228,2.3862501000000003
45229,1.9385300999999993
45230,1.6358299999999997
45231,2.7227919000000016
45232,3.588280500000004
45233,1.6133199999999999
45234,1.60809
45235,1.9136099999999985
45236,2.3714699999999986
45237,2.628830500000001
45238,1.51433
45239,4.387754899999996
45240,1.450730200000001
45241,1.755830000000001
45242,2.66113
45243,3.8976517999999976
45244,1.7913101000000002
45245,1.3244399999999996
45246,4.323394499999997
45247,2.6134006000000016
45248,2.6829221999999993
45249,2.05656
45250,1.88659
45251,3.0123101999999977
45252,1.9539599999999995
45253,2.97856
45254,1.4269000999999988
45255,1.9880599999999995
45256,1.586660099999999
45257,2.7915901
45258,2.0774015
45259,2.9013000999999985
45260,2.174660399999999
45261,1.5133801
45262,1.509229999999999
45263,2.4301900000000023
45264,2.142031933333333
45265,1.6316901000000013
45266,2.8707804000000006
45267,1.7731199999999996
45268,1.7903701
45269,2.16543
45270,3.0002417999999995
45271,4.2868030999999975
45272,2.4221861
45273,1.5689299999999995
45274,1.6303700000000003
45275,2.9353701000000014
45276,1.2591600999999997
45277,1.7871100000000002
45278,2.0721999999999987
45279,1.9095710999999997
45280,1.5369099999999998
45281,2.006750099999999
45282,2.9655031000000003
45283,2.163381299999999
45284,2.198829999999999
45285,2.086870000000001
45286,2.0587199999999997
45287,2.8440107
45288,1.4092799999999999
45289,2.3853502000000004
45290,2.7462702999999995
45291,2.2009001
45292,2.480922800000001
45293,2.416809999999999
45294,3.8707228999999996
45295,1.7394701999999995
45296,2.0263599999999995
45297,2.3462200000000006
45298,1.1432100000000005
45299,1.6379499999999994
45300,2.9001916999999993
45301,1.4794001000000012
45302,1.5745201999999994
45303,1.9391499999999993
45304,1.8341702000000006
45305,1.3742801000000007
45306,1.397950499999999
45307,4.88800879999999
45308,1.9866299999999992
45309,1.5708201999999998
45310,1.4224299999999994
45311,1.606870000000001
45312,1.3165599999999995
45313,1.7675302000000004
45314,2.1224401000000004
45315,1.3932899999999995
45316,2.9797705000000003
45317,1.539430000000001
45318,1.5934899999999994
45319,1.4421699999999995
45320,1.5598400000000001
45321,1.585089999999999
45322,1.8160700000000005
45323,2.02976
45324,1.5226000999999996
45325,1.7464699999999989
45326,1.3166601000000013
45327,1.7138000000000004
45328,2.4478601999999974
45329,2.1525200000000013
45330,2.1995499999999986
45331,1.4267699999999996
45332,1.6752399999999983
45333,1.7200001000000023
45334,1.7801401000000008
45335,1.5932603000000005
45336,1.3209001999999992
45337,2.870862699999998
45338,1.6038599999999994
45339,2.2646518
45340,1.9643101999999992
45341,3.935500900000002
45342,1.7552499999999998
45343,3.2709512000000025
45344,1.6954200999999989
45345,3.0593312
45346,1.2779500000000008
45347,1.7495500000000006
45348,1.9605506
45349,1.8957301999999998
45350,1.3673702999999997
45351,2.1050099999999996
45352,1.4994885000000002
45353,2.1886607000000002
45354,1.8856700000000006
45355,2.7248212000000005
45356,1.984440000000002
45357,1.7858702000000013
45358,2.0536703000000007
45359,1.71263
45360,2.2472399999999997
45361,1.9169809000000004
45362,2.0477209999999975
45363,2.9840168666666664
45364,1.6974102000000009
45365,2.1500407999999993
45366,2.0396803999999995
45367,1.1814606000000005
45368,1.4051700000000005
45369,1.4270301000000003
45370,1.74132
45371,1.4129999999999994
45372,1.5622508000000004
45373,1.0611999999999995
45374,1.4525100000000004
45375,3.8503104999999995
45376,2.08284
45377,1.7841100999999997
45378,2.27671
45379,3.242111800000001
45380,2.1117602
45381,1.7891200999999999
45382,2.6749215000000004
45383,1.5094902000000001
45384,2.1332500999999984
45385,1.6070501999999995
45386,1.9780403000000013
45387,2.066180199999999
45388,1.2593201000000007
45389,1.9018699999999995
45390,3.0323700999999987
45391,1.5368699999999997
45392,1.389500000000001
45393,2.9518906
45394,1.2993900000000005
45395,1.4237300000000002
45396,1.7392701999999998
45397,1.3271499999999987
45398,1.6263100000000004
45399,2.106419999999999
45400,2.10867
45401,2.8339705999999985
45402,1.79171
45403,1.4336701999999997
45404,1.5490199999999994
45405,2.669691900000001
45406,1.36951
45407,2.0212499999999993
45408,2.819752
45409,1.691420300000001
45410,1.4584199999999987
45411,2.334169999999999
45412,2.0839602000000004
45413,1.37303
45414,1.871350200000001
45415,3.3941041999999966
45416,1.5577
45417,1.8443299999999991
45418,2.9435525
45419,3.3437909000000006
45420,1.9897809000000006
45421,1.727420000000002
45422,1.42682
45423,4.106573499999998
45424,2.060609999999998
45425,1.9664602000000004
45426,3.444850399999998
45427,1.6162600000000003
45428,3.5913410000000017
45429,1.6869599999999982
45430,1.987310000000003
45431,1.241120000000001
45432,1.8468100000000007
45433,2.9064821000000007
45434,2.093910600000002
45435,2.714741000000002
45436,1.3213399999999995
45437,2.0689200000000003
45438,2.078010000000001
45439,2.4475700000000007
45440,1.7063703
45441,2.0933099999999993
45442,2.1396399999999995
45443,2.2634501000000005
45444,4.482937299999992
45445,1.9144899999999998
45446,1.9007509000000002
45447,3.094393399999999
45448,1.5095599999999991
45449,3.1743003
45450,2.9431404000000003
45451,2.5413799999999993
45452,1.5227700000000002
45453,1.7147099999999993
45454,1.8479100000000006
45455,1.4590103000000005
45456,3.0360801
45457,1.7305299999999997
45458,3.0037909
45459,1.8103400999999997
45460,1.3180599999999998
45461,1.8307201000000004
45462,2.5061102999999987
45463,1.3107800999999992
45464,1.49988
45465,1.4633599999999998
45466,3.0534716999999993
45467,2.1386499999999993
45468,1.5208500000000003
45469,4.409787199999994
45470,2.6779503
45471,1.9847001999999978
45472,2.66056
45473,1.34459
45474,1.5936101
45475,1.0394199999999998
45476,3.1718219
45477,1.3820500000000004
45478,1.3473600000000006
45479,1.9455002000000008
45480,1.377390000000001
45481,1.84071
45482,2.2385613999999983
45483,2.1123000000000007
45484,1.9949503000000013
45485,2.438700599999999
45486,2.00104
45487,2.0212302
45488,3.2285218999999987
45489,2.3865699999999994
45490,1.57337
45491,1.5840600000000007
45492,4.036484099999993
45493,2.041720100000001
45494,1.8356600999999997
45495,2.3001108000000006
45496,2.0344702000000003
45497,1.4013500000000005
45498,2.279230100000001
45499,1.6392599999999995
45500,1.4899999999999989
45501,3.3995709000000005
45502,1.4595501999999996
45503,2.9813501000000047
45504,1.6116502000000008
45505,1.3220500999999982
45506,2.29138
45507,1.0450303000000012
45508,1.8232900000000003
45509,3.154690199999998
45510,1.1599899999999994
45511,1.60232
45512,1.64328
45513,1.5847799999999999
45514,1.5998599999999996
45515,1.8214700000000001
45516,2.0845201000000007
45517,2.9039899999999985
45518,1.756720000000002
45519,2.0549100999999994
45520,3.0434603000000013
45521,1.6135300000000006
45522,1.5530900999999995
45523,2.6256700000000013
45524,2.3894700999999996
45525,1.949560300000001
45526,2.1587500000000004
45527,1.6865599999999992
45528,1.2646900000000005
45529,1.34011
45530,2.5313399999999997
45531,1.79416
45532,1.7490504000000004
45533,1.5579901
45534,2.3389401000000007
45535,1.970329999999999
45536,1.972880399999999
45537,1.6791199999999995
45538,2.8933233999999994
45539,2.7575850000000006
45540,1.6955500000000006
45541,1.8264299999999998
45542,2.21433
45543,2.0676808000000007
45544,1.7611900000000005
45545,1.8822500000000002
45546,2.6703726000000008
45547,2.240740000000001
45548,2.6966003
45549,1.9911900999999979
45550,1.6508800000000006
45551,2.248900300000001
45552,3.9639225000000033
45553,2.2980799999999992
45554,1.9316501000000015
45555,2.087690199999999
45556,3.7479947999999963
45557,1.7633301000000006
45558,4.868788799999989
45559,2.5753400999999996
45560,4.6526274999999915
45561,1.7105901999999988
45562,1.5180099999999999
45563,1.4603002999999992
45564,1.7840301000000012
45565,1.9268100000000001
45566,2.2253099999999995
45567,1.78914
45568,1.8137401000000006
45569,2.380670400000001
45570,1.7843799999999999
45571,2.0066000000000006
45572,3.9740075999999998
45573,1.7120499999999992
45574,1.9606801000000018
45575,1.6921601000000006
45576,1.8566700999999997
45577,1.756459999999999
45578,4.87464899999999
45579,1.9003700000000001
45580,2.2937302
45581,2.194519999999999
45582,1.522359999999999
45583,3.6174553999999977
45584,3.3585738999999966
45585,1.3076201
45586,1.7466003999999997
45587,1.9961801000000003
45588,1.1183602000000001
45589,3.2931611999999983
45590,1.2392001000000001
45591,1.39774
45592,1.6022299999999998
45593,2.135199999999999
45594,1.87437
45595,2.21801
45596,1.543550000000001
45597,1.7310101000000009
45598,1.0615000000000006
45599,1.930561199999999
45600,2.5893500000000014
45601,4.321095899999995
45602,1.85011
45603,2.347390299999999
45604,3.433112300000001
45605,2.322330600000001
45606,2.442920500000001
45607,2.0526800000000005
45608,1.5337299999999996
45609,1.691810000000001
45610,2.26203
45611,1.9686405000000002
45612,1.8599902999999998
45613,1.8616901
45614,1.9948003
45615,1.5652101000000007
45616,1.7574500000000006
45617,1.8154104000000002
45618,1.6504904000000014
45619,2.0994599999999988
45620,2.0183104000000007
45621,3.1529409999999967
45622,1.9998308000000011
45623,1.9376800000000016
45624,1.8023602999999984
45625,1.2955899999999998
45626,4.203673800000001
45627,1.5947502000000002
45628,2.344430200000002
45629,1.8294000000000008
45630,3.285110800000001
45631,2.4145399999999997
45632,1.802009999999999
45633,2.9973619
45634,1.6908102000000003
45635,1.8746102000000007
45636,3.684972699999999
45637,1.9756501999999996
45638,2.15843
45639,1.5518700000000003
45640,2.005389999999999
45641,1.9348599999999991
45642,2.673710500000001
45643,3.175819999999999
45644,3.5477329999999996
45645,2.357730000000001
45646,1.7264799999999991
45647,2.639270000000002
45648,3.889333499999998
45649,1.5908900000000004
45650,2.7806299999999977
45651,1.8977700000000002
45652,2.761461200000001
45653,1.9916400999999997
45654,2.841112300000002
45655,1.935029999999999
45656,1.6622699999999997
45657,2.9559610000000007
45658,1.7819199999999997
45659,2.68473
45660,2.63685
45661,1.8903403000000005
45662,1.8659600999999997
45663,3.9682802999999973
45664,1.8226699999999991
45665,2.4619713333333326
45666,2.6618200999999995
45667,1.6931600000000007
45668,3.2943827999999984
45669,2.0697102999999992
45670,1.5639900000000002
45671,1.3755399999999998
45672,1.9146899999999991
45673,1.836459999999999
45674,2.591030099999999
45675,1.7168501000000007
45676,1.7100899999999992
45677,1.85086
45678,2.0987800000000005
45679,1.6278499999999996
45680,2.2617702000000004
45681,1.405700099999999
45682,1.182789999999999
45683,2.1458602000000004
45684,2.731551100000001
45685,1.821170000000001
45686,1.8661900000000005
45687,2.2133499999999997
45688,1.4526099999999997
45689,2.441509999999999
45690,1.5890700000000002
45691,3.245760599999997
45692,1.4224099999999986
45693,1.8477100000000004
45694,2.3745902
45695,2.506999999999998
45696,3.140161899999999
45697,1.7339905000000002
45698,2.4460066666666664
45699,1.2863800000000014
45700,1.7487500000000011
45701,1.7991501000000012
45702,2.459860000000001
45703,2.6329304
45704,1.7043100999999996
45705,1.9855104999999995
45706,1.9975200000000002
45707,2.559512100000001
45708,4.411615699999992
45709,1.4749700000000003
45710,1.8353700999999998
45711,1.6629699999999996
45712,1.3567300999999987
45713,3.4767527
45714,1.6545700000000003
45715,1.9942100000000014
45716,1.4910700000000003
45717,1.6159401000000002
45718,1.8381002000000002
45719,2.917150299999999
45720,1.9385400000000002
45721,1.6952799999999988
45722,1.9453107
45723,2.2676000000000016
45724,1.8450699
45725,1.3948700000000005
45726,2.434540199999999
45727,1.860779699999999
45728,3.1673209000000004
45729,1.4147800000000006
45730,2.6921602
45731,3.1239619999999992
45732,1.7123400999999996
45733,2.0003401
45734,1.5507000999999996
45735,2.0110000000000006
45736,2.4671700000000025
45737,1.6581300000000005
45738,1.8679300000000005
45739,2.8349433000000004
45740,1.4683600000000008
45741,2.2914901000000003
45742,1.9924301
45743,2.0576300999999995
45744,2.1257203999999987
45745,1.1318299999999997
45746,2.2020100999999994
45747,1.9836400000000003
45748,1.602100000000001
45749,3.180652299999999
45750,2.277540800000003
45751,2.1282214
45752,2.390360099999998
45753,1.5721399999999994
45754,2.4139703999999997
45755,2.1015811
45756,1.7599500000000012
45757,1.8136899999999991
45758,3.0932504
45759,2.7252304000000005
45760,2.1300401000000004
45761,1.9813099999999995
45762,3.6248040999999973
45763,2.0059200000000006
45764,2.170760000000002
45765,2.316469999999999
45766,2.787220999999998
45767,2.1062899999999996
45768,1.8280910999999995
45769,2.1752608999999983
45770,1.485860200000001
45771,1.4168495000000005
45772,3.7818024999999973
45773,1.7877704999999997
45774,2.524890099999999
45775,1.7487899999999994
45776,1.9654899999999997
45777,4.145694899999998
45778,2.0871008000000004
45779,2.3040499999999997
45780,1.91843
45781,2.294400900000001
45782,2.0544899999999977
45783,1.2117903
45784,1.72014
45785,1.8147201000000004
45786,1.81287
45787,1.4855701000000001
45788,1.8899899999999987
45789,1.9881377999999992
45790,1.6261400000000001
45791,1.5049200000000007
45792,1.4745899999999998
45793,2.0497499999999995
45794,2.2355712
45795,1.6859099999999991
45796,1.7503
45797,1.79531
45798,3.3129013999999994
45799,2.5382600999999996
45800,1.559509999999998
45801,1.3912300000000009
45802,1.7457601
45803,1.8217399999999995
45804,2.3528516999999987
45805,2.1980599999999986
45806,2.1241900000000005
45807,2.1085400999999986
45808,2.5492804999999996
45809,1.43844
45810,1.5084499999999994
45811,1.5582600000000004
45812,1.3151200000000005
45813,1.9194209000000009
45814,1.9684914000000004
45815,1.9378899999999992
45816,4.202865099999998
45817,2.1946700000000003
45818,3.530072299999996
45819,3.1335706000000005
45820,2.178150300000001
45821,1.3236400000000004
45822,2.323080000000002
45823,2.1152
45824,1.8529101000000003
45825,1.463230300000001
45826,2.0853610000000007
45827,1.0631500000000005
45828,2.0443302
45829,2.2994603000000002
45830,2.678301399999999
45831,2.4048
45832,1.8865299999999987
45833,1.967749999999999
45834,2.8205299999999998
45835,3.031640999999999
45836,2.2965906
45837,1.8741499999999995
45838,1.2455600000000004
45839,1.6325000000000003
45840,1.6329601
45841,1.7251204000000002
45842,1.2679300999999992
45843,1.5217300000000011
45844,1.8202399999999994
45845,1.898690099999999
45846,2.1648314000000006
45847,1.6846100000000006
45848,1.8359500000000006
45849,1.805411400000001
45850,1.7420499999999992
45851,1.9340702000000005
45852,3.6301924
45853,1.4917100000000003
45854,2.6398300999999997
45855,1.8176607999999994
45856,1.7016500000000014
45857,1.4016
45858,1.49116
45859,1.9792500000000013
45860,1.5856799999999998
45861,1.8885800000000013
45862,4.593737499999992
45863,2.623085699999999
45864,1.71378
45865,1.6643899999999994
45866,1.6506101000000002
45867,2.6584603
45868,1.9255800000000005
45869,1.9267507000000013
45870,1.6482600000000003
45871,1.1003603
45872,2.1761103999999993
45873,2.1286199999999993
45874,1.639899999999999
45875,2.065210000000002
45876,3.0248005000000013
45877,1.5519299999999996
