Id,Price
43828,824.296
43829,514.769
43830,5455.0441190476195
43831,4110.690833333334
43832,7830.326999999999
43833,5582.5
43834,4783.226
43835,1649.1213333333333
43836,4311.536904761905
43837,667.6639523809524
43838,6024.24
43839,5108.98
43840,3019.3861428571436
43841,9818.136666666665
43842,3089.89
43843,16718.27666666667
43844,780.0741666666668
43845,3347.1
43846,682.4371594932848
43847,4829.71
43848,1601.2569999999998
43849,1049.8542334054832
43850,1025.2
43851,639.11
43852,5738.535
43853,1461.191642857143
43854,9263.59
43855,683.2337500000001
43856,17214.81
43857,6331.205833333333
43858,1857.557
43859,1714.7861666666668
43860,7075.68
43861,749.9614999999999
43862,731.6086016455703
43863,812.597
43864,6477.324476190477
43865,4780.799047619048
43866,3768.72
43867,3258.97
43868,2613.16
43869,1290.63
43870,1812.37
43871,1101.375
43872,1668.579841269842
43873,545.62
43874,14177.285
43875,887.4
43876,4479.2235
43877,4884.756666666667
43878,897.8433333333332
43879,911.6841428571428
43880,967.4566666666666
43881,1240.07
43882,5854.361999999999
43883,14895.05
43884,454.85
43885,1038.718761904762
43886,4119.76
43887,1753.1035000000002
43888,6180.96
43889,5545.06
43890,2933.1129523809523
43891,2155.5039246031747
43892,979.1975
43893,692.572591014979
43894,5929.219999999998
43895,505.59429653679655
43896,6918.69
43897,4983.91
43898,2430.5573333333336
43899,1057.8025
43900,1549.6751758241758
43901,1733.5111666666667
43902,851.7807857142857
43903,7338.99
43904,13266.92
43905,4188.14
43906,1756.309380952381
43907,1850.43
43908,900.2818914696411
43909,4697.366666666666
43910,8558.51
43911,786.6166666666667
43912,5616.83
43913,2374.537666666667
43914,5064.38
43915,6253.0
43916,807.282107142857
43917,2678.705833333334
43918,8719.537547619047
43919,629.1071079892332
43920,740.9962218614719
43921,2114.1133333333332
43922,6887.55
43923,9394.030809523809
43924,14023.21
43925,2636.81
43926,862.8489963369964
43927,676.9812794705294
43928,526.8626535681873
43929,609.8987962592963
43930,1179.71
43931,1058.5372516458424
43932,872.0191666666666
43933,774.934507936508
43934,839.9563809523809
43935,724.7864999999999
43936,9873.586666666668
43937,731.6005
43938,6126.264714285714
43939,2562.099666666667
43940,5782.44
43941,2328.31
43942,14833.508333333335
43943,650.9068333333336
43944,638.1865992063492
43945,4000.827166666667
43946,1045.370702380952
43947,2927.22
43948,771.9543809523809
43949,1881.533333333333
43950,5879.472
43951,9191.26
43952,2550.65
43953,1013.75
43954,10716.16
43955,561.7942022422026
43956,3523.9873333333335
43957,16935.86
43958,555.9316666666666
43959,1716.4670714285714
43960,11396.82
43961,732.3016666666667
43962,7084.98
43963,3876.375
43964,5340.556904761906
43965,5302.5925
43966,2537.6633333333334
43967,676.5020061262267
43968,10248.476666666666
43969,4743.488333333334
43970,3905.6
43971,874.1213333333333
43972,11432.12
43973,1394.1304166666669
43974,876.0226666666666
43975,4249.1825
43976,681.93
43977,604.854
43978,530.7704523809523
43979,740.4632233044732
43980,752.0139999999999
43981,5769.723845238094
43982,522.5895952380952
43983,1662.3628571428571
43984,8524.576666666666
43985,6379.5
43986,7820.4225
43987,729.5158333333334
43988,856.4278214285713
43989,12148.58
43990,641.1879563492064
43991,841.915
43992,671.0673333333334
43993,2459.6825
43994,8279.43
43995,627.880027084027
43996,636.6939285714285
43997,951.1892857142857
43998,4956.096
43999,3225.65
44000,541.0033333333333
44001,5219.401777777778
44002,7095.272
44003,1224.2316666666668
44004,2843.206666666667
44005,2674.85
44006,4925.371595238095
44007,666.20526642078
44008,7291.739166666666
44009,576.705761904762
44010,628.7433333333333
44011,6456.791333333333
44012,628.504
44013,8143.18
44014,6136.518666666667
44015,11338.25
44016,1780.9270000000001
44017,7593.07
44018,1659.508309523809
44019,2992.505
44020,2604.26
44021,3503.28
44022,645.3132576035076
44023,2629.959178210678
44024,2788.1759166666666
44025,13076.23
44026,682.5245
44027,1408.36
44028,633.9303908189333
44029,11873.596666666665
44030,859.79
44031,5074.588
44032,6152.2
44033,11027.31
44034,4072.41
44035,5048.906079365081
44036,586.3
44037,1006.3066666666667
44038,5334.84
44039,2958.831595238095
44040,872.29
44041,1941.53
44042,16312.68
44043,1830.451333333333
44044,517.614
44045,3780.35
44046,998.4158571428571
44047,9018.39
44048,12575.955666666665
44049,736.2395238095238
44050,2656.4578333333334
44051,2532.0373773660976
44052,684.3483333333336
44053,2890.452785714285
44054,1093.5067857142856
44055,15699.7
44056,844.05
44057,12829.84
44058,3195.9041666666662
44059,1691.8355714285717
44060,699.1627857142857
44061,2753.23
44062,8869.513333333334
44063,5880.45
44064,993.8689999999999
44065,5353.011666666667
44066,512.4452380952381
44067,2492.475
44068,594.015
44069,2153.13
44070,554.7602857142857
44071,7322.02
44072,7927.635
44073,2318.793571428572
44074,10289.15
44075,1500.295
44076,1664.135
44077,1533.7498726551225
44078,889.895976190476
44079,780.2626666666666
44080,3604.6188333333334
44081,737.1785238095237
44082,431.9145
44083,2823.0831666666672
44084,1098.32
44085,15922.02
44086,10685.239
44087,3184.6
44088,941.063595238095
44089,1697.0416666666672
44090,883.3141666666669
44091,4497.086666666667
44092,5601.0
44093,2558.2321666666667
44094,764.07
44095,2634.2882142857143
44096,1089.3612420634925
44097,2408.0895
44098,604.0769761904762
44099,800.3663906926407
44100,5404.203632964258
44101,1767.71
44102,810.73
44103,10754.43
44104,6702.483785714286
44105,602.5256666666668
44106,9723.6425
44107,835.9724506161234
44108,1236.613
44109,1232.11
44110,626.09
44111,15991.9
44112,3058.12
44113,1421.6033333333332
44114,4037.69
44115,695.05
44116,1649.4958888888889
44117,1713.1218571428574
44118,13165.890277777777
44119,900.6566666666669
44120,7126.23
44121,2409.98
44122,2326.645794205794
44123,2469.681833333334
44124,723.0479375069375
44125,815.5566666666667
44126,12901.48
44127,2522.3011276223774
44128,15455.08
44129,1516.5914285714284
44130,5907.678547619048
44131,1915.36
44132,1935.3573809523803
44133,745.5846666666667
44134,17489.46
44135,2655.33
44136,1088.120751082251
44137,7018.009499999999
44138,5122.225
44139,3687.595
44140,534.7302182539682
44141,7598.229285714287
44142,621.3640202020202
44143,601.030264985015
44144,3081.915
44145,12901.67
44146,13190.17
44147,3556.098750000001
44148,10875.605
44149,7776.213333333332
44150,9268.68
44151,1839.641761904762
44152,3446.09
44153,685.0597499999999
44154,1737.6880158730157
44155,781.9045000000001
44156,737.9426575237211
44157,3359.42
44158,2650.5475
44159,17333.83
44160,2511.2600238095242
44161,693.6494722222222
44162,2917.9716666666664
44163,1690.98
44164,907.704341991342
44165,7914.0
44166,1633.8475
44167,7758.1
44168,1610.6069999999997
44169,2434.308333333333
44170,641.9642023809524
44171,925.4335000000001
44172,711.8483531746033
44173,9901.04
44174,2701.6169761904766
44175,10699.46
44176,2700.853333333334
44177,6427.150833333334
44178,6508.4366666666665
44179,991.7225
44180,2347.05
44181,1804.480833333333
44182,1019.61
44183,924.2358095238097
44184,737.8611764346765
44185,9257.61
44186,2587.93
44187,689.3749800281417
44188,775.2179166666667
44189,5336.2614047619045
44190,1427.044147130647
44191,3945.0368571428576
44192,2894.915156746032
44193,5211.4325
44194,5681.24
44195,2588.644
44196,1531.3080938228431
44197,1580.61
44198,15093.895
44199,9815.92
44200,6413.411999999999
44201,2495.5735952380955
44202,5849.25
44203,1677.7051666666666
44204,679.0437152411797
44205,5022.108250000001
44206,870.377
44207,1950.872666666667
44208,3363.0116666666668
44209,10617.602166666667
44210,13278.41
44211,1366.42
44212,4087.989
44213,13040.11
44214,4729.21
44215,1671.0133333333333
44216,481.66730158730155
44217,14725.49
44218,12929.672000000002
44219,6307.844142857142
44220,16081.08
44221,3817.7286894494396
44222,12802.5
44223,17404.74
44224,1296.2776666666668
44225,697.8654725307374
44226,632.4303809523809
44227,661.37101984127
44228,644.6456205738707
44229,3340.913333333334
44230,1528.88
44231,1775.1853939393934
44232,4347.57
44233,1098.5199999999998
44234,825.0872895992893
44235,728.3928571428572
44236,856.8384523809523
44237,1680.4053095238096
44238,10156.096
44239,1859.8813333333333
44240,640.3992738095237
44241,2469.97255952381
44242,6211.897000000001
44243,1176.5416666666667
44244,862.302107142857
44245,2851.115
44246,1702.7763333333332
44247,2367.629
44248,692.631952991453
44249,3083.1825
44250,4850.225
44251,1730.8106666666665
44252,1757.0570454545457
44253,15855.705
44254,6619.18
44255,10410.5
44256,863.9841666666667
44257,657.931
44258,951.8939999999999
44259,514.823
44260,1058.8923463203462
44261,5186.37
44262,2761.2626666666665
44263,5849.75
44264,742.9233690476191
44265,724.8538044114034
44266,670.1500281107784
44267,8724.31
44268,1623.8273333333332
44269,16857.455
44270,10796.392833333335
44271,612.3909474969477
44272,2506.8779999999997
44273,6878.61
44274,634.0179523809525
44275,2583.8772936507935
44276,913.6528333333332
44277,4694.925666666666
44278,12481.2
44279,1841.9860476190474
44280,11666.18
44281,721.3913095238096
44282,955.48
44283,6029.462833333333
44284,1679.8407936507936
44285,5647.47
44286,6663.27
44287,721.5063849075758
44288,903.228888888889
44289,1577.8149276556778
44290,5487.308666666667
44291,2344.0133333333333
44292,989.7305
44293,2462.9917781385284
44294,5881.711166666666
44295,7843.22
44296,545.2878839216338
44297,4234.972380952381
44298,3065.3
44299,5009.37
44300,647.1636309523808
44301,4835.332083333333
44302,687.4499154040406
44303,681.02
44304,5863.86
44305,6213.735063492063
44306,10494.23
44307,5558.710330808081
44308,4907.2716666666665
44309,965.165
44310,6219.77
44311,5336.610158730158
44312,994.3889285714287
44313,2381.644
44314,15375.48
44315,16982.61
44316,1066.54
44317,3078.72
44318,15569.33
44319,458.19
44320,631.7455952380952
44321,744.3348067303318
44322,4111.817
44323,14699.276833333332
44324,770.4457878787878
44325,6485.215928571429
44326,905.89
44327,5293.455238095238
44328,2646.97
44329,1563.0147252637287
44330,16617.2
44331,5931.361690476191
44332,2073.1915
44333,1684.1975
44334,970.3479999999998
44335,2097.756166666667
44336,1728.0766666666666
44337,883.7882619047621
44338,5498.73
44339,6565.779
44340,486.6266666666667
44341,9046.18
44342,751.7558226495727
44343,1544.1081746864247
44344,970.7638964646462
44345,1054.4195436507941
44346,968.8921666666664
44347,1988.74
44348,880.5939999999998
44349,760.688
44350,9813.386666666665
44351,5559.104847902099
44352,411.33200000000005
44353,12007.82
44354,671.0240097178518
44355,5748.964045093795
44356,10666.57
44357,5732.73
44358,2304.0884761904763
44359,1553.3
44360,5226.647345238094
44361,7768.42
44362,10328.663166666667
44363,2414.020288941751
44364,12605.9175
44365,15272.43
44366,5633.6285
44367,469.02
44368,1818.668638888889
44369,1144.0673214285714
44370,1567.5179999999998
44371,706.4002617255037
44372,1029.6263801198802
44373,11953.222
44374,1519.9522976190478
44375,1099.6483333333333
44376,1783.9359999999997
44377,16123.1375
44378,8954.563333333334
44379,2493.4075
44380,5951.365166666665
44381,548.7925
44382,8574.42
44383,13256.9
44384,1462.66
44385,3744.703333333334
44386,13161.66
44387,931.1326666666666
44388,13394.47
44389,7616.817500000001
44390,760.9037499999998
44391,2077.76
44392,3932.3828571428567
44393,727.4637453102451
44394,617.0911666666666
44395,7224.955
44396,789.11
44397,722.0199934789281
44398,4171.595
44399,7229.127714285714
44400,7063.683452380951
44401,3757.9506666666666
44402,720.4833452380952
44403,534.75
44404,1823.8483333333331
44405,2346.0375
44406,11066.97
44407,1447.9460000000001
44408,741.135
44409,1553.4028095238098
44410,7321.64
44411,3029.8903333333337
44412,2849.7743333333333
44413,2784.294166666667
44414,3490.71
44415,5494.279428571429
44416,787.2633333333333
44417,6107.179333333333
44418,6312.135
44419,784.5528253968254
44420,7877.836666666666
44421,809.7346666666667
44422,752.8340634920635
44423,2431.7598650793648
44424,4354.52
44425,8192.365
44426,785.1291666666666
44427,17174.97
44428,1708.0175
44429,6776.307595238098
44430,2763.7548725490196
44431,6511.1379166666675
44432,787.557630952381
44433,6025.04
44434,2057.295
44435,788.062634920635
44436,4660.686035714286
44437,11664.67
44438,847.2883333333333
44439,2573.827047619048
44440,3425.8295450937944
44441,537.471238095238
44442,3181.3567429514933
44443,617.1909848484846
44444,5356.951960317462
44445,756.035
44446,5615.44
44447,5359.21
44448,1064.248
44449,1633.5897777777782
44450,624.7505277777776
44451,5600.016666666667
44452,2053.524222222222
44453,995.6172142857143
44454,449.3009603174603
44455,3339.064
44456,655.7267560103298
44457,2896.9580000000005
44458,786.9383571428572
44459,13854.28
44460,2379.1433333333334
44461,901.4677499999999
44462,13226.71
44463,4162.21
44464,669.4358524531026
44465,8063.688031746033
44466,5456.277577145078
44467,442.81
44468,1640.8805
44469,789.2460000000001
44470,4124.789397907648
44471,4234.478833333333
44472,7986.415833333333
44473,3597.515
44474,5635.52
44475,676.213961760462
44476,4030.071666666666
44477,1106.8719920634926
44478,1496.45
44479,683.6445509653745
44480,941.8381428571427
44481,10133.233
44482,5759.94
44483,3203.9388809523807
44484,543.595607142857
44485,1623.5966666666666
44486,699.3060574980576
44487,15178.57
44488,2405.3126666666662
44489,7247.03
44490,1516.4025
44491,3181.87
44492,2752.151095238095
44493,4499.8
44494,1367.04
44495,704.3
44496,562.25
44497,605.634
44498,561.7506003718503
44499,1807.1525
44500,967.91
44501,7630.655
44502,2974.989333333333
44503,1236.31
44504,748.2602857142857
44505,962.2650338411587
44506,2331.8388095238097
44507,12699.05
44508,7491.836666666667
44509,3097.756238095238
44510,7494.7715
44511,4575.573452380952
44512,820.6124126984126
44513,4157.29
44514,17667.75
44515,10482.74
44516,1389.65412987013
44517,1400.6131666666665
44518,5072.692
44519,10740.28
44520,2836.163333333333
44521,481.225
44522,5545.950047619048
44523,1802.567833333333
44524,3070.7391666666663
44525,15300.92
44526,6449.527666666666
44527,3924.262857142857
44528,8143.2095
44529,871.7233333333332
44530,833.6604246031746
44531,5206.1998142135635
44532,1589.0036904761903
44533,1083.61
44534,957.8807208069709
44535,761.0007063492064
44536,1387.439888888889
44537,4977.24
44538,4098.671047619048
44539,1826.470333333333
44540,5918.42
44541,490.99
44542,2752.4675
44543,2125.7686666666664
44544,15750.43
44545,2987.04
44546,4471.95
44547,984.7155705128207
44548,6489.35
44549,12154.58
44550,8997.6
44551,15495.29
44552,8152.753333333335
44553,3786.83
44554,5758.04
44555,7968.028333333334
44556,7075.04
44557,5332.083333333332
44558,661.5239687039095
44559,6141.84
44560,6859.391
44561,10833.72
44562,5491.51
44563,4643.741857142857
44564,15922.41
44565,6933.71
44566,1945.7383571428572
44567,1687.37
44568,18054.15
44569,12890.2
44570,6455.0
44571,1640.494
44572,877.3543333333334
44573,1032.9310952380954
44574,430.46
44575,7444.741666666668
44576,624.4502619047619
44577,4074.2684999999997
44578,5126.141
44579,785.7727222222222
44580,4305.71
44581,686.25
44582,1780.0213333333331
44583,1538.3573333333331
44584,1680.68
44585,15227.726666666667
44586,3051.045
44587,3118.11
44588,867.7471865079366
44589,1005.97
44590,6610.87
44591,9134.44
44592,5451.333333333334
44593,11143.38
44594,780.5223452380953
44595,1673.9848333333337
44596,1498.3955555555556
44597,910.275
44598,2653.2246428571425
44599,501.88303968253985
44600,5204.691666666667
44601,4176.2
44602,2067.3464285714285
44603,5611.056
44604,729.6206428571429
44605,2748.6252380952383
44606,1154.2974285714286
44607,1856.2911666666666
44608,735.2950238095239
44609,15673.75
44610,4450.331666666666
44611,11172.85
44612,4780.016333333333
44613,2975.070833333333
44614,711.0715234487735
44615,710.331284752391
44616,651.8038690476192
44617,681.43
44618,2709.7327857142864
44619,1158.23
44620,4415.91
44621,811.8116666666666
44622,1577.87
44623,2866.555
44624,867.2103531746033
44625,17620.295
44626,807.8205627705627
44627,2545.4266666666667
44628,718.8911428571429
44629,1030.0730793650794
44630,1816.7316666666668
44631,15216.46
44632,4533.0
44633,504.73558333333335
44634,5890.56
44635,3767.2729999999997
44636,1493.8779523809526
44637,1789.5523333333333
44638,1173.98
44639,4371.482
44640,6695.7480000000005
44641,704.412912032412
44642,2380.6355555555556
44643,700.15
44644,9621.79
44645,16517.5
44646,3873.74
44647,1724.98
44648,823.8000238095237
44649,839.895
44650,745.9634444444443
44651,1865.4858333333334
44652,11725.756000000001
44653,3790.8480952380946
44654,840.0016666666666
44655,1812.5928333333331
44656,840.9743333333332
44657,15932.12
44658,1294.2375
44659,617.1615385170385
44660,4182.0775
44661,5991.488333333333
44662,911.8229999999999
44663,856.4555833333334
44664,2349.174333333334
44665,891.1313333333335
44666,2175.95
44667,2276.77
44668,1563.4879404761905
44669,7674.736666666667
44670,7884.88
44671,7301.5
44672,1532.99
44673,1051.7486666666664
44674,4888.235285714286
44675,433.53
44676,6884.21
44677,3315.9842857142858
44678,5737.864833333333
44679,4181.672452380953
44680,13835.13
44681,5720.5325
44682,4240.638595238094
44683,562.6836666666667
44684,8610.640833333333
44685,9946.185
44686,814.8033333333333
44687,760.6661904761904
44688,876.6189365079365
44689,8751.11
44690,1554.9066666666668
44691,795.2928333333333
44692,2720.148333333333
44693,8395.69
44694,2036.0743333333335
44695,1426.5826666666667
44696,13310.365666666667
44697,6638.024166666666
44698,6372.794
44699,4554.45
44700,1173.0434761904764
44701,3691.91
44702,773.4
44703,2327.9
44704,3625.52
44705,633.8853571428573
44706,10728.603833333333
44707,780.395124098124
44708,16539.516
44709,2911.353090909091
44710,780.7566666666665
44711,1437.43
44712,730.5537619047619
44713,1233.45
44714,5297.14
44715,10081.3
44716,1998.27
44717,1566.1060714285716
44718,3984.825107142857
44719,5159.714
44720,683.4236494061494
44721,2409.73
44722,10189.675
44723,1768.7456955266957
44724,9857.1
44725,664.0710239692796
44726,5242.985
44727,918.5568041125538
44728,14886.26
44729,6403.85
44730,15283.556666666665
44731,8339.01
44732,765.8570339105339
44733,831.282564935065
44734,779.3164999999999
44735,5727.0525
44736,2504.735111111111
44737,6017.512634920635
44738,916.4405
44739,973.0046428571429
44740,609.1882539215687
44741,6562.33
44742,10237.793333333333
44743,813.6861825396824
44744,7084.32
44745,1495.0258333333334
44746,783.3125039682541
44747,6552.32
44748,1828.965
44749,6435.68
44750,1658.2611666666664
44751,1596.190880952381
44752,3735.82
44753,11297.4025
44754,730.994011904762
44755,1212.61
44756,3083.4297077922074
44757,2532.590166666667
44758,15794.14
44759,15294.8625
44760,1058.9013333333332
44761,3082.3725
44762,681.6950259740261
44763,2085.4366666666665
44764,642.4809126984127
44765,2583.23
44766,475.4525
44767,14507.43
44768,5247.05
44769,2504.945
44770,1605.9515941991017
44771,1143.3745579420577
44772,2679.2406666666666
44773,6076.823333333334
44774,1800.174666666666
44775,1539.9788095238096
44776,655.4560256342812
44777,2814.748
44778,1813.1366666666665
44779,1647.15
44780,1547.0305476190472
44781,853.7604616968002
44782,1957.075
44783,1132.9555238095238
44784,16127.9
44785,2522.78
44786,665.5532103174603
44787,709.7198206104388
44788,7908.88
44789,601.9258074202588
44790,1581.0105714285717
44791,4748.235083333332
44792,627.02
44793,1677.7806785714286
44794,5937.99
44795,11071.39
44796,852.2808333333332
44797,1616.5696666666668
44798,1482.13
44799,4553.799996031746
44800,6330.151
44801,822.4871428571428
44802,637.8013333333333
44803,3735.74
44804,1042.0159166666667
44805,659.9006288156289
44806,1360.27
44807,566.5014920634922
44808,4962.975166666667
44809,4659.98
44810,771.8573373015872
44811,6901.158857142857
44812,1481.4683418387172
44813,4235.17
44814,5848.28
44815,901.3157936507937
44816,2268.7986608946608
44817,2930.241293650794
44818,14830.43
44819,2001.82
44820,5369.7775
44821,5913.406666666668
44822,1566.9266666666665
44823,16599.38
44824,910.9144015151516
44825,6508.346666666667
44826,9906.1855
44827,786.8108730158731
44828,4760.39
44829,1734.43
44830,13632.44
44831,17305.91
44832,13700.775666666666
44833,586.3035833333333
44834,7938.43
44835,3593.9466666666663
44836,5580.568083333334
44837,3830.382833333334
44838,10615.640416666665
44839,4664.3533333333335
44840,15485.2
44841,12403.55
44842,2461.8828571428567
44843,8637.093333333332
44844,3124.28
44845,3272.073
44846,602.4122142163393
44847,1006.4422063492062
44848,2455.240821428571
44849,900.2818914696411
44850,951.3200746753247
44851,5673.04
44852,709.073849206349
44853,2307.6113333333333
44854,1530.4
44855,6544.75
44856,4014.9866666666667
44857,5755.855
44858,4406.121
44859,525.7185000000002
44860,790.5044642857143
44861,724.35
44862,3536.6659999999997
44863,17272.02
44864,6962.623333333334
44865,1493.4164880952378
44866,5220.573333333334
44867,4785.11
44868,692.9682981184097
44869,10266.83
44870,1490.18
44871,11156.523333333333
44872,651.7678130522764
44873,686.2403187923188
44874,5251.8
44875,6296.158
44876,3148.48
44877,2464.435
44878,1689.2816666666668
44879,571.3689166666667
44880,4429.275833333332
44881,2688.486
44882,5043.298333333333
44883,1671.7121666666671
44884,581.1415476190476
44885,4323.79
44886,9057.09
44887,10356.109
44888,4327.4975
44889,2332.175439996115
44890,913.5910674603177
44891,2945.9808333333335
44892,13916.26
44893,4129.67
44894,1766.681008658008
44895,702.8414444444444
44896,7120.74
44897,5136.131772755021
44898,2814.0
44899,2916.65
44900,1661.868333333333
44901,5255.559690476191
44902,4831.560333333333
44903,1200.1583333333335
44904,7107.12
44905,9666.818238095237
44906,620.6590067710326
44907,1580.6745
44908,594.4
44909,1194.87
44910,13289.15
44911,780.3332460317461
44912,2388.1231666666663
44913,817.4028333333332
44914,767.0846904761903
44915,13243.13
44916,1720.56
44917,2160.5517777777777
44918,2667.413333333333
44919,3151.36
44920,2815.025
44921,6228.6
44922,7881.43
44923,4920.230666666667
44924,1548.26
44925,1520.7616666666668
44926,4286.61
44927,4528.42
44928,1225.1843928571425
44929,560.8583333333333
44930,3014.132619047619
44931,528.44025
44932,856.3775952380951
44933,710.195538961039
44934,726.1848915945166
44935,5085.27
44936,715.4505831464289
44937,6903.283095238095
44938,1587.0298571428575
44939,5401.45
44940,8660.438
44941,15280.163333333332
44942,811.9927920606656
44943,4724.498
44944,751.2782525252525
44945,606.2105674603175
44946,735.1282954822954
44947,6090.503333333332
44948,829.779
44949,1595.5235952380951
44950,7115.166666666668
44951,13128.47
44952,6970.711255799757
44953,979.4722142857142
44954,3418.0916666666662
44955,5273.213333333334
44956,944.7825
44957,6673.406666666668
44958,2412.282785714286
44959,4503.393714285715
44960,1051.3008726551225
44961,685.5132142857142
44962,2924.983583333334
44963,2753.345
44964,6879.556666666667
44965,2864.9259761904764
44966,1956.2933333333335
44967,2758.253503982129
44968,5085.269166666666
44969,725.49
44970,3840.145
44971,522.94
44972,2517.641666666667
44973,955.3858847933112
44974,2908.651666666666
44975,1982.1371428571429
44976,860.9425
44977,969.8921904761905
44978,723.131873015873
44979,2364.0810833333335
44980,1679.0657604895107
44981,3025.18
44982,707.3355866507076
44983,686.14
44984,5862.065
44985,569.9025
44986,1028.0653333333335
44987,838.4593333333333
44988,534.89
44989,693.85
44990,948.0437539682539
44991,11983.76
44992,4923.13
44993,573.79
44994,1403.07
44995,793.5355595238096
44996,1181.05
44997,681.0454761904763
44998,603.1071666666666
44999,4786.18
45000,511.1
45001,2730.9158452380957
45002,6803.256666666666
45003,11864.54
45004,2137.033
45005,11554.15
45006,1550.321603174603
45007,8627.993666666667
45008,740.8684999999999
45009,2359.208333333333
45010,1825.2275
45011,6075.68
45012,6038.359871572872
45013,471.168
45014,1012.4825
45015,1917.5673333333336
45016,640.0881738816739
45017,1456.38
45018,784.0100762072892
45019,3166.14
45020,783.7625753968255
45021,685.7177597973922
45022,9814.55
45023,667.4161666666666
45024,2737.9210000000003
45025,838.4343571428574
45026,16746.16
45027,7517.171666666667
45028,4120.8292142857135
45029,3702.16
45030,9109.848
45031,4296.446666666667
45032,9911.125
45033,737.846551143301
45034,835.3475238095239
45035,1841.05
45036,871.7949058441554
45037,894.021833333333
45038,3572.986
45039,8071.947777777778
45040,566.0189603174603
45041,2747.802547619047
45042,741.1998333333333
45043,17124.1
45044,1768.3458333333335
45045,4311.232
45046,1075.3595
45047,635.48
45048,1596.6466666666668
45049,795.181641025641
45050,9683.238333333335
45051,1824.2123333333334
45052,1019.015287101787
45053,6021.46
45054,6112.97
45055,9805.87
45056,11631.5575
45057,6144.968285714285
45058,2562.047761904762
45059,2431.1288095238097
45060,783.3175888202785
45061,630.431383281708
45062,3278.6
45063,11825.534166666668
45064,2319.2383333333332
45065,726.9421075457411
45066,1565.0801428571428
45067,1442.2275
45068,778.0507976190476
45069,2495.5735952380955
45070,1155.5461179653676
45071,1032.38
45072,1516.406
45073,11471.014166666666
45074,2880.945606060606
45075,6699.3225
45076,792.4234166666668
45077,1657.7346666666665
45078,976.63
45079,660.1165662393163
45080,5336.459003968255
45081,9000.676666666666
45082,4328.48
45083,1024.479523809524
45084,6682.67
45085,5788.585
45086,13245.53
45087,646.317531087006
45088,2110.08
45089,17291.85
45090,2780.8
45091,4794.096857142857
45092,5076.022190476191
45093,1628.1670000000001
45094,1921.085
45095,730.7466666666666
45096,717.8925
45097,2807.6623205128208
45098,7980.835555555557
45099,478.75
45100,1468.2620000000002
45101,648.2590645743146
45102,3905.9120000000003
45103,2845.89
45104,2118.65
45105,584.1856158424911
45106,585.2727698412698
45107,12738.78
45108,3222.481666666667
45109,10131.44
45110,3835.1959098956604
45111,1691.8976349206348
45112,887.43
45113,15084.09
45114,5750.078333333333
45115,7683.12
45116,4498.76
45117,739.635
45118,6138.075
45119,1934.05
45120,964.4322698412702
45121,4928.5025
45122,4763.13830952381
45123,1642.72
45124,5298.95
45125,5551.288126984128
45126,5458.83
45127,5207.259166666667
45128,744.05
45129,5873.58
45130,1665.1129338161836
45131,785.3366785714285
45132,1841.7027455261455
45133,2176.79
45134,8411.45
45135,1769.2133769841269
45136,929.62
45137,649.7281666666667
45138,2631.312
45139,1570.9595670995673
45140,11619.246666666666
45141,782.3515
45142,6114.75
45143,5023.443333333334
45144,565.6197500000001
45145,7099.952738095238
45146,7785.72
45147,6727.49
45148,12360.49
45149,5506.53
45150,760.79
45151,1028.4650000000001
45152,4105.285533189034
45153,867.3758333333332
45154,2884.885
45155,3461.0883333333336
45156,3703.55
45157,8829.996666666668
45158,8662.03876190476
45159,605.6765714285714
45160,9420.19
45161,2507.5516666666667
45162,9032.41
45163,11305.5725
45164,1495.0258333333334
45165,5599.56
45166,5343.879444444447
45167,610.718658008658
45168,11615.08
45169,9857.55
45170,728.3
45171,719.8280887267872
45172,6871.928333333333
45173,4800.137976190476
45174,525.0787270784771
45175,986.6966666666667
45176,2534.82
45177,833.4426666666668
45178,8200.716666666667
45179,6658.094883838385
45180,3612.175
45181,878.025
45182,1730.5564563492067
45183,1787.9375
45184,11427.585
45185,2647.425
45186,916.0048333333332
45187,12429.4
45188,7904.935
45189,3360.38
45190,2406.29
45191,3877.86
45192,917.759261904762
45193,3695.9265909090905
45194,1378.93
45195,6516.38
45196,5388.35
45197,3082.47
45198,1687.4833333333333
45199,660.4752533577534
45200,2355.359166666667
45201,2357.77
45202,687.863119047619
45203,3126.53
45204,10366.01
45205,3041.975
45206,761.8038553113552
45207,818.995
45208,1474.6748333333335
45209,4880.144166666667
45210,11229.06
45211,2887.66
45212,1046.4374523809522
45213,6217.865
45214,11990.989988095236
45215,1563.0147252637287
45216,16191.486333333336
45217,2684.262
45218,588.5003968253969
45219,6133.400500000001
45220,1018.2885238095239
45221,5747.62
45222,5919.734666666667
45223,7900.826666666668
45224,12222.51
45225,15076.02
45226,844.5293451548449
45227,3697.61
45228,5470.288654761905
45229,4352.38
45230,769.7707142857143
45231,7698.776666666667
45232,5404.203632964258
45233,647.2423888888889
45234,2212.15
45235,540.2562857142858
45236,1463.438595238095
45237,1760.015166666667
45238,6611.605166666666
45239,713.5107857142857
45240,11716.9
45241,4839.69
45242,7325.07
45243,743.6770367597231
45244,8022.17
45245,5510.783333333333
45246,918.2037749195251
45247,10521.689333333334
45248,1903.2816666666668
45249,653.2927186147186
45250,2619.9746666666665
45251,17519.18
45252,4693.08
45253,4862.473666666667
45254,2357.71
